ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
83,2025-03-13T02:02:17.249151827+05:30,2025-03-13T02:02:17.293348893+05:30,44.00,10.1.134.168:9007,true,49995000
59,2025-03-13T02:02:12.815412415+05:30,2025-03-13T02:02:17.309030757+05:30,4493.00,10.1.134.168:9000,true,4999999950000000
54,2025-03-13T02:02:16.824870968+05:30,2025-03-13T02:02:17.312251938+05:30,487.00,10.1.134.168:9007,true,49999995000000
33,2025-03-13T02:02:17.271581921+05:30,2025-03-13T02:02:17.324191466+05:30,52.00,10.1.134.168:9007,true,499999500000
59,2025-03-13T02:02:17.330030351+05:30,2025-03-13T02:02:17.332458208+05:30,2.00,10.1.134.168:9007,true,45
83,2025-03-13T02:02:17.348227733+05:30,2025-03-13T02:02:17.351520046+05:30,3.00,10.1.134.168:9007,true,4950
33,2025-03-13T02:02:17.355429582+05:30,2025-03-13T02:02:17.356656505+05:30,1.00,10.1.134.168:9007,true,49995000
59,2025-03-13T02:02:17.36052458+05:30,2025-03-13T02:02:17.363271596+05:30,2.00,10.1.134.168:9007,true,45
59,2025-03-13T02:02:17.399111963+05:30,2025-03-13T02:02:17.472048094+05:30,72.00,10.1.134.168:9007,true,4999950000
83,2025-03-13T02:02:17.389064207+05:30,2025-03-13T02:02:17.819043022+05:30,429.00,10.1.134.168:9007,true,49999995000000
75,2025-03-13T02:02:13.248245397+05:30,2025-03-13T02:02:17.819304782+05:30,4571.00,10.1.134.168:9000,true,4999999950000000
75,2025-03-13T02:02:17.841479689+05:30,2025-03-13T02:02:17.84767761+05:30,6.00,10.1.134.168:9008,true,4950
83,2025-03-13T02:02:17.862289192+05:30,2025-03-13T02:02:17.864109298+05:30,1.00,10.1.134.168:9008,true,4999950000
18,2025-03-13T02:02:13.697863314+05:30,2025-03-13T02:02:17.886052128+05:30,4188.00,10.1.134.168:9006,true,4999999950000000
75,2025-03-13T02:02:17.888625162+05:30,2025-03-13T02:02:17.903917358+05:30,15.00,10.1.134.168:9008,true,499500
18,2025-03-13T02:02:17.891252071+05:30,2025-03-13T02:02:17.90524033+05:30,13.00,10.1.134.168:9008,true,45
83,2025-03-13T02:02:17.907496151+05:30,2025-03-13T02:02:17.915267947+05:30,7.00,10.1.134.168:9008,true,4950
18,2025-03-13T02:02:17.940757817+05:30,2025-03-13T02:02:17.942729995+05:30,1.00,10.1.134.168:9008,true,499500
75,2025-03-13T02:02:17.944992849+05:30,2025-03-13T02:02:17.947702663+05:30,2.00,10.1.134.168:9008,true,4999950000
83,2025-03-13T02:02:17.923060672+05:30,2025-03-13T02:02:17.94839684+05:30,25.00,10.1.134.168:9008,true,4999950000
83,2025-03-13T02:02:17.980053811+05:30,2025-03-13T02:02:17.982080214+05:30,2.00,10.1.134.168:9008,true,4950
75,2025-03-13T02:02:17.98706381+05:30,2025-03-13T02:02:18.005208188+05:30,18.00,10.1.134.168:9008,true,45
60,2025-03-13T02:02:13.810488333+05:30,2025-03-13T02:02:18.076998174+05:30,4266.00,10.1.134.168:9006,true,4999999950000000
37,2025-03-13T02:02:13.502299618+05:30,2025-03-13T02:02:18.154333894+05:30,4652.00,10.1.134.168:9001,true,4999999950000000
51,2025-03-13T02:02:14.476407103+05:30,2025-03-13T02:02:18.250189886+05:30,3773.00,10.1.134.168:9006,true,4999999950000000
94,2025-03-13T02:02:13.954687932+05:30,2025-03-13T02:02:18.350057792+05:30,4395.00,10.1.134.168:9000,true,4999999950000000
94,2025-03-13T02:02:18.377802892+05:30,2025-03-13T02:02:18.379201658+05:30,1.00,10.1.134.168:9008,true,45
83,2025-03-13T02:02:18.028288965+05:30,2025-03-13T02:02:18.431714301+05:30,403.00,10.1.134.168:9008,true,49999995000000
83,2025-03-13T02:02:18.455296772+05:30,2025-03-13T02:02:18.49103799+05:30,35.00,10.1.134.168:9008,true,49995000
82,2025-03-13T02:02:15.00377892+05:30,2025-03-13T02:02:18.556007121+05:30,3552.00,10.1.134.168:9006,true,4999999950000000
83,2025-03-13T02:02:18.527172236+05:30,2025-03-13T02:02:18.564257745+05:30,37.00,10.1.134.168:9008,true,499500
82,2025-03-13T02:02:18.593276761+05:30,2025-03-13T02:02:18.60310637+05:30,9.00,10.1.134.168:9008,true,4950
82,2025-03-13T02:02:18.648925966+05:30,2025-03-13T02:02:18.652322365+05:30,3.00,10.1.134.168:9008,true,499500
94,2025-03-13T02:02:18.416123478+05:30,2025-03-13T02:02:18.688190965+05:30,272.00,10.1.134.168:9008,true,49999995000000
35,2025-03-13T02:02:14.868077351+05:30,2025-03-13T02:02:18.740086373+05:30,3872.00,10.1.134.168:9006,true,4999999950000000
21,2025-03-13T02:02:15.20086559+05:30,2025-03-13T02:02:18.777312765+05:30,3576.00,10.1.134.168:9007,true,4999999950000000
83,2025-03-13T02:02:18.570794136+05:30,2025-03-13T02:02:18.958134995+05:30,387.00,10.1.134.168:9008,true,49999995000000
73,2025-03-13T02:02:15.709433833+05:30,2025-03-13T02:02:18.966954536+05:30,3257.00,10.1.134.168:9007,true,4999999950000000
79,2025-03-13T02:02:15.33930719+05:30,2025-03-13T02:02:19.115897208+05:30,3776.00,10.1.134.168:9013,true,4999999950000000
73,2025-03-13T02:02:19.021378088+05:30,2025-03-13T02:02:19.11815244+05:30,96.00,10.1.134.168:9008,true,45
79,2025-03-13T02:02:19.143767669+05:30,2025-03-13T02:02:19.150087291+05:30,6.00,10.1.134.168:9008,true,49995000
72,2025-03-13T02:02:15.47835986+05:30,2025-03-13T02:02:19.162039697+05:30,3683.00,10.1.134.168:9013,true,4999999950000000
79,2025-03-13T02:02:19.172451066+05:30,2025-03-13T02:02:19.174118036+05:30,1.00,10.1.134.168:9008,true,49995000
79,2025-03-13T02:02:19.230292608+05:30,2025-03-13T02:02:19.238321451+05:30,8.00,10.1.134.168:9008,true,49995000
79,2025-03-13T02:02:19.251722158+05:30,2025-03-13T02:02:19.253563819+05:30,1.00,10.1.134.168:9008,true,4950
79,2025-03-13T02:02:19.285743489+05:30,2025-03-13T02:02:19.287570351+05:30,1.00,10.1.134.168:9008,true,499500
79,2025-03-13T02:02:19.305925742+05:30,2025-03-13T02:02:19.312852642+05:30,6.00,10.1.134.168:9008,true,4999950000
79,2025-03-13T02:02:19.328216798+05:30,2025-03-13T02:02:19.351110724+05:30,22.00,10.1.134.168:9008,true,499999500000
79,2025-03-13T02:02:19.362287019+05:30,2025-03-13T02:02:19.375260269+05:30,12.00,10.1.134.168:9008,true,499500
4,2025-03-13T02:02:15.621859081+05:30,2025-03-13T02:02:19.406626131+05:30,3784.00,10.1.134.168:9013,true,4999999950000000
79,2025-03-13T02:02:19.42356022+05:30,2025-03-13T02:02:19.425560901+05:30,2.00,10.1.134.168:9008,true,45
67,2025-03-13T02:02:15.285298391+05:30,2025-03-13T02:02:19.522001953+05:30,4236.00,10.1.134.168:9001,true,4999999950000000
72,2025-03-13T02:02:19.206171787+05:30,2025-03-13T02:02:19.54767401+05:30,341.00,10.1.134.168:9008,true,49999995000000
4,2025-03-13T02:02:19.464258658+05:30,2025-03-13T02:02:19.566010754+05:30,101.00,10.1.134.168:9008,true,4999950000
79,2025-03-13T02:02:19.481568818+05:30,2025-03-13T02:02:19.568521742+05:30,86.00,10.1.134.168:9008,true,45
4,2025-03-13T02:02:19.568765166+05:30,2025-03-13T02:02:19.571294833+05:30,2.00,10.1.134.168:9010,true,4999950000
66,2025-03-13T02:02:15.689816536+05:30,2025-03-13T02:02:19.587981631+05:30,3898.00,10.1.134.168:9013,true,4999999950000000
4,2025-03-13T02:02:19.599279696+05:30,2025-03-13T02:02:19.605506385+05:30,6.00,10.1.134.168:9010,true,499500
72,2025-03-13T02:02:19.599771351+05:30,2025-03-13T02:02:19.605648133+05:30,5.00,10.1.134.168:9010,true,4999950000
15,2025-03-13T02:02:15.053764418+05:30,2025-03-13T02:02:19.681079829+05:30,4627.00,10.1.134.168:9001,true,4999999950000000
66,2025-03-13T02:02:19.63599493+05:30,2025-03-13T02:02:19.700887093+05:30,64.00,10.1.134.168:9010,true,45
72,2025-03-13T02:02:19.651853906+05:30,2025-03-13T02:02:19.725149059+05:30,73.00,10.1.134.168:9010,true,499999500000
54,2025-03-13T02:02:17.330699359+05:30,2025-03-13T02:02:19.725851287+05:30,2395.00,10.1.134.168:9007,true,4999999950000000
15,2025-03-13T02:02:19.725515686+05:30,2025-03-13T02:02:19.753777546+05:30,28.00,10.1.134.168:9010,true,499500
54,2025-03-13T02:02:19.760243165+05:30,2025-03-13T02:02:19.762024449+05:30,1.00,10.1.134.168:9010,true,4999950000
54,2025-03-13T02:02:19.771277655+05:30,2025-03-13T02:02:19.772703739+05:30,1.00,10.1.134.168:9010,true,4950
15,2025-03-13T02:02:19.823509621+05:30,2025-03-13T02:02:19.825572873+05:30,2.00,10.1.134.168:9010,true,49995000
15,2025-03-13T02:02:19.879208716+05:30,2025-03-13T02:02:19.880574583+05:30,1.00,10.1.134.168:9010,true,4950
15,2025-03-13T02:02:19.907260682+05:30,2025-03-13T02:02:19.916154233+05:30,8.00,10.1.134.168:9010,true,4999950000
15,2025-03-13T02:02:19.971180134+05:30,2025-03-13T02:02:19.980917478+05:30,9.00,10.1.134.168:9010,true,499500
56,2025-03-13T02:02:15.687606234+05:30,2025-03-13T02:02:20.034252394+05:30,4346.00,10.1.134.168:9001,true,4999999950000000
15,2025-03-13T02:02:20.021446218+05:30,2025-03-13T02:02:20.042027087+05:30,20.00,10.1.134.168:9010,true,45
56,2025-03-13T02:02:20.04241054+05:30,2025-03-13T02:02:20.04893641+05:30,6.00,10.1.134.168:9010,true,45
15,2025-03-13T02:02:20.074327056+05:30,2025-03-13T02:02:20.076136651+05:30,1.00,10.1.134.168:9010,true,499500
56,2025-03-13T02:02:20.100686173+05:30,2025-03-13T02:02:20.105390385+05:30,4.00,10.1.134.168:9010,true,45
15,2025-03-13T02:02:20.09201553+05:30,2025-03-13T02:02:20.106865623+05:30,14.00,10.1.134.168:9010,true,499999500000
99,2025-03-13T02:02:15.700278955+05:30,2025-03-13T02:02:20.122038051+05:30,4421.00,10.1.134.168:9001,true,4999999950000000
36,2025-03-13T02:02:16.056291514+05:30,2025-03-13T02:02:20.224042281+05:30,4167.00,10.1.134.168:9001,true,4999999950000000
36,2025-03-13T02:02:20.243310943+05:30,2025-03-13T02:02:20.255727928+05:30,12.00,10.1.134.168:9010,true,49995000
49,2025-03-13T02:02:16.152017519+05:30,2025-03-13T02:02:20.277036481+05:30,4125.00,10.1.134.168:9001,true,4999999950000000
36,2025-03-13T02:02:20.286439837+05:30,2025-03-13T02:02:20.30702566+05:30,20.00,10.1.134.168:9010,true,499500
49,2025-03-13T02:02:20.319667824+05:30,2025-03-13T02:02:20.328526339+05:30,8.00,10.1.134.168:9010,true,499999500000
36,2025-03-13T02:02:20.347467036+05:30,2025-03-13T02:02:20.349248115+05:30,1.00,10.1.134.168:9010,true,499500
36,2025-03-13T02:02:20.375979116+05:30,2025-03-13T02:02:20.380223446+05:30,4.00,10.1.134.168:9010,true,4999950000
99,2025-03-13T02:02:20.155748323+05:30,2025-03-13T02:02:20.405778827+05:30,250.00,10.1.134.168:9010,true,49999995000000
36,2025-03-13T02:02:20.411500732+05:30,2025-03-13T02:02:20.419332019+05:30,7.00,10.1.134.168:9010,true,499999500000
99,2025-03-13T02:02:20.440809486+05:30,2025-03-13T02:02:20.443177803+05:30,2.00,10.1.134.168:9010,true,49995000
99,2025-03-13T02:02:20.48369802+05:30,2025-03-13T02:02:20.485719756+05:30,2.00,10.1.134.168:9010,true,4999950000
99,2025-03-13T02:02:20.490302648+05:30,2025-03-13T02:02:20.554582647+05:30,64.00,10.1.134.168:9010,true,499999500000
56,2025-03-13T02:02:20.124642027+05:30,2025-03-13T02:02:20.564769803+05:30,440.00,10.1.134.168:9010,true,49999995000000
99,2025-03-13T02:02:20.573958089+05:30,2025-03-13T02:02:20.605999975+05:30,32.00,10.1.134.168:9010,true,499999500000
99,2025-03-13T02:02:20.639534496+05:30,2025-03-13T02:02:20.642145873+05:30,2.00,10.1.134.168:9010,true,499500
99,2025-03-13T02:02:20.664675554+05:30,2025-03-13T02:02:20.671024925+05:30,6.00,10.1.134.168:9010,true,4999950000
42,2025-03-13T02:02:16.977439148+05:30,2025-03-13T02:02:20.736679847+05:30,3759.00,10.1.134.168:9007,true,4999999950000000
99,2025-03-13T02:02:20.728327689+05:30,2025-03-13T02:02:20.737437371+05:30,9.00,10.1.134.168:9010,true,4999950000
36,2025-03-13T02:02:20.443280045+05:30,2025-03-13T02:02:20.738805432+05:30,295.00,10.1.134.168:9010,true,49999995000000
59,2025-03-13T02:02:17.52133846+05:30,2025-03-13T02:02:20.795133176+05:30,3273.00,10.1.134.168:9007,true,4999999950000000
64,2025-03-13T02:02:17.14336835+05:30,2025-03-13T02:02:20.861243688+05:30,3717.00,10.1.134.168:9007,true,4999999950000000
59,2025-03-13T02:02:20.799324133+05:30,2025-03-13T02:02:20.861580914+05:30,62.00,10.1.134.168:9010,true,4950
33,2025-03-13T02:02:17.375217481+05:30,2025-03-13T02:02:20.883402611+05:30,3508.00,10.1.134.168:9007,true,4999999950000000
64,2025-03-13T02:02:20.893298767+05:30,2025-03-13T02:02:20.908432042+05:30,15.00,10.1.134.168:9010,true,4999950000
33,2025-03-13T02:02:20.886263428+05:30,2025-03-13T02:02:20.91657584+05:30,30.00,10.1.134.168:9010,true,499999500000
33,2025-03-13T02:02:20.941120523+05:30,2025-03-13T02:02:20.960019593+05:30,18.00,10.1.134.168:9010,true,49995000
64,2025-03-13T02:02:20.964452828+05:30,2025-03-13T02:02:20.966795572+05:30,2.00,10.1.134.168:9010,true,499500
64,2025-03-13T02:02:20.996656627+05:30,2025-03-13T02:02:21.034129751+05:30,37.00,10.1.134.168:9010,true,499999500000
64,2025-03-13T02:02:21.068940838+05:30,2025-03-13T02:02:21.080129195+05:30,11.00,10.1.134.168:9010,true,499999500000
37,2025-03-13T02:02:18.197981933+05:30,2025-03-13T02:02:21.137554375+05:30,2939.00,10.1.134.168:9008,true,4999999950000000
37,2025-03-13T02:02:21.17455532+05:30,2025-03-13T02:02:21.201265409+05:30,26.00,10.1.134.168:9010,true,499999500000
60,2025-03-13T02:02:18.111272406+05:30,2025-03-13T02:02:21.276966209+05:30,3165.00,10.1.134.168:9008,true,4999999950000000
60,2025-03-13T02:02:21.32561878+05:30,2025-03-13T02:02:21.370956029+05:30,45.00,10.1.134.168:9010,true,49995000
60,2025-03-13T02:02:21.396356321+05:30,2025-03-13T02:02:21.403225422+05:30,6.00,10.1.134.168:9010,true,45
18,2025-03-13T02:02:17.989575398+05:30,2025-03-13T02:02:21.488438466+05:30,3498.00,10.1.134.168:9008,true,4999999950000000
18,2025-03-13T02:02:21.508083483+05:30,2025-03-13T02:02:21.517461359+05:30,9.00,10.1.134.168:9010,true,499999500000
18,2025-03-13T02:02:21.564459539+05:30,2025-03-13T02:02:21.5797953+05:30,15.00,10.1.134.168:9010,true,499500
18,2025-03-13T02:02:21.592157295+05:30,2025-03-13T02:02:21.593659469+05:30,1.00,10.1.134.168:9010,true,499500
94,2025-03-13T02:02:18.696410804+05:30,2025-03-13T02:02:21.628056238+05:30,2931.00,10.1.134.168:9008,true,4999999950000000
18,2025-03-13T02:02:21.630557956+05:30,2025-03-13T02:02:21.643565593+05:30,13.00,10.1.134.168:9010,true,499999500000
18,2025-03-13T02:02:21.656158482+05:30,2025-03-13T02:02:21.697733365+05:30,41.00,10.1.134.168:9010,true,45
94,2025-03-13T02:02:21.657534379+05:30,2025-03-13T02:02:21.737166677+05:30,79.00,10.1.134.168:9010,true,499500
94,2025-03-13T02:02:21.761274531+05:30,2025-03-13T02:02:21.771362369+05:30,10.00,10.1.134.168:9010,true,49995000
94,2025-03-13T02:02:21.830255834+05:30,2025-03-13T02:02:21.846052748+05:30,15.00,10.1.134.168:9010,true,499500
94,2025-03-13T02:02:21.859044365+05:30,2025-03-13T02:02:21.862606239+05:30,3.00,10.1.134.168:9010,true,4999950000
94,2025-03-13T02:02:21.878125073+05:30,2025-03-13T02:02:21.885058123+05:30,6.00,10.1.134.168:9010,true,4999950000
94,2025-03-13T02:02:21.939917465+05:30,2025-03-13T02:02:21.952304514+05:30,12.00,10.1.134.168:9010,true,49995000
21,2025-03-13T02:02:18.798426376+05:30,2025-03-13T02:02:22.031223873+05:30,3232.00,10.1.134.168:9008,true,4999999950000000
94,2025-03-13T02:02:22.001340041+05:30,2025-03-13T02:02:22.078035257+05:30,76.00,10.1.134.168:9010,true,4950
21,2025-03-13T02:02:22.053276295+05:30,2025-03-13T02:02:22.111654788+05:30,58.00,10.1.134.168:9010,true,499999500000
21,2025-03-13T02:02:22.164683308+05:30,2025-03-13T02:02:22.211167833+05:30,46.00,10.1.134.168:9010,true,4950
35,2025-03-13T02:02:18.767230514+05:30,2025-03-13T02:02:22.251021765+05:30,3483.00,10.1.134.168:9008,true,4999999950000000
21,2025-03-13T02:02:22.230095898+05:30,2025-03-13T02:02:22.256156333+05:30,26.00,10.1.134.168:9010,true,499500
35,2025-03-13T02:02:22.288767417+05:30,2025-03-13T02:02:22.322096477+05:30,33.00,10.1.134.168:9010,true,45
35,2025-03-13T02:02:22.353947121+05:30,2025-03-13T02:02:22.470297182+05:30,116.00,10.1.134.168:9010,true,499999500000
35,2025-03-13T02:02:22.507568999+05:30,2025-03-13T02:02:22.543052518+05:30,35.00,10.1.134.168:9010,true,4999950000
35,2025-03-13T02:02:22.600363765+05:30,2025-03-13T02:02:22.621101582+05:30,20.00,10.1.134.168:9010,true,45
35,2025-03-13T02:02:22.630318112+05:30,2025-03-13T02:02:22.641728022+05:30,11.00,10.1.134.168:9013,true,499500
72,2025-03-13T02:02:19.754310334+05:30,2025-03-13T02:02:23.265150008+05:30,3510.00,10.1.134.168:9010,true,4999999950000000
72,2025-03-13T02:02:23.295070715+05:30,2025-03-13T02:02:23.334628637+05:30,39.00,10.1.134.168:9013,true,499999500000
4,2025-03-13T02:02:19.635474386+05:30,2025-03-13T02:02:23.481701931+05:30,3846.00,10.1.134.168:9010,true,4999999950000000
66,2025-03-13T02:02:19.74839059+05:30,2025-03-13T02:02:23.516259212+05:30,3767.00,10.1.134.168:9010,true,4999999950000000
66,2025-03-13T02:02:23.566928918+05:30,2025-03-13T02:02:23.568933138+05:30,2.00,10.1.134.168:9013,true,4999950000
49,2025-03-13T02:02:20.356882489+05:30,2025-03-13T02:02:23.589028144+05:30,3232.00,10.1.134.168:9010,true,4999999950000000
66,2025-03-13T02:02:23.598431521+05:30,2025-03-13T02:02:23.599997375+05:30,1.00,10.1.134.168:9013,true,499500
66,2025-03-13T02:02:23.615985273+05:30,2025-03-13T02:02:23.61854494+05:30,2.00,10.1.134.168:9013,true,4950
49,2025-03-13T02:02:23.629387684+05:30,2025-03-13T02:02:23.642195804+05:30,12.00,10.1.134.168:9013,true,4999950000
60,2025-03-13T02:02:21.431077814+05:30,2025-03-13T02:02:23.925087902+05:30,2494.00,10.1.134.168:9010,true,4999999950000000
36,2025-03-13T02:02:20.771875544+05:30,2025-03-13T02:02:24.116113035+05:30,3344.00,10.1.134.168:9010,true,4999999950000000
59,2025-03-13T02:02:20.900039062+05:30,2025-03-13T02:02:24.254590862+05:30,3354.00,10.1.134.168:9010,true,4999999950000000
59,2025-03-13T02:02:24.29563748+05:30,2025-03-13T02:02:24.325709504+05:30,30.00,10.1.134.168:9013,true,499999500000
42,2025-03-13T02:02:20.748575953+05:30,2025-03-13T02:02:24.383543224+05:30,3634.00,10.1.134.168:9010,true,4999999950000000
42,2025-03-13T02:02:24.418457543+05:30,2025-03-13T02:02:24.50120095+05:30,82.00,10.1.134.168:9010,true,499999500000
99,2025-03-13T02:02:20.776167234+05:30,2025-03-13T02:02:24.513048582+05:30,3736.00,10.1.134.168:9010,true,4999999950000000
99,2025-03-13T02:02:24.568697752+05:30,2025-03-13T02:02:24.570145519+05:30,1.00,10.1.134.168:9013,true,499500
21,2025-03-13T02:02:22.291530146+05:30,2025-03-13T02:02:25.289123973+05:30,2997.00,10.1.134.168:9010,true,4999999950000000
21,2025-03-13T02:02:25.310227571+05:30,2025-03-13T02:02:25.312355711+05:30,2.00,10.1.134.168:9010,true,4999950000
21,2025-03-13T02:02:25.335201653+05:30,2025-03-13T02:02:25.409579314+05:30,74.00,10.1.134.168:9010,true,49995000
21,2025-03-13T02:02:25.437162716+05:30,2025-03-13T02:02:25.469979772+05:30,32.00,10.1.134.168:9010,true,499500
21,2025-03-13T02:02:25.521682547+05:30,2025-03-13T02:02:25.529049118+05:30,7.00,10.1.134.168:9010,true,49995000
35,2025-03-13T02:02:22.674349137+05:30,2025-03-13T02:02:25.809018286+05:30,3134.00,10.1.134.168:9013,true,4999999950000000
35,2025-03-13T02:02:25.846211521+05:30,2025-03-13T02:02:25.881223579+05:30,35.00,10.1.134.168:9010,true,499999500000
35,2025-03-13T02:02:25.933835573+05:30,2025-03-13T02:02:25.953418674+05:30,19.00,10.1.134.168:9010,true,49995000
35,2025-03-13T02:02:25.994724188+05:30,2025-03-13T02:02:26.030593405+05:30,35.00,10.1.134.168:9010,true,499999500000
94,2025-03-13T02:02:22.097419575+05:30,2025-03-13T02:02:26.124146002+05:30,4026.00,10.1.134.168:9010,true,4999999950000000
49,2025-03-13T02:02:23.68079234+05:30,2025-03-13T02:02:27.369344998+05:30,3688.00,10.1.134.168:9013,true,4999999950000000
59,2025-03-13T02:02:24.331248832+05:30,2025-03-13T02:02:28.202093742+05:30,3870.00,10.1.134.168:9013,true,4999999950000000
42,2025-03-13T02:02:24.538952974+05:30,2025-03-13T02:02:28.662793938+05:30,4123.00,10.1.134.168:9010,true,4999999950000000
76,2025-03-13T02:02:10.226888936+05:30,2025-03-13T02:02:30.274095178+05:30,20047.00,10.1.134.168:9004,true,499999999500000000
76,2025-03-13T02:02:30.319411923+05:30,2025-03-13T02:02:30.324673677+05:30,5.00,10.1.134.168:9007,true,49995000
76,2025-03-13T02:02:30.362472134+05:30,2025-03-13T02:02:30.364154987+05:30,1.00,10.1.134.168:9007,true,4950
94,2025-03-13T02:02:26.177808964+05:30,2025-03-13T02:02:30.60599608+05:30,4428.00,10.1.134.168:9013,true,4999999950000000
94,2025-03-13T02:02:30.645130299+05:30,2025-03-13T02:02:30.689771246+05:30,44.00,10.1.134.168:9007,true,499999500000
94,2025-03-13T02:02:30.719858288+05:30,2025-03-13T02:02:30.723908091+05:30,4.00,10.1.134.168:9007,true,49995000
49,2025-03-13T02:02:27.408857672+05:30,2025-03-13T02:02:30.758522241+05:30,3349.00,10.1.134.168:9013,true,4999999950000000
94,2025-03-13T02:02:30.76166457+05:30,2025-03-13T02:02:30.764119745+05:30,2.00,10.1.134.168:9007,true,499500
49,2025-03-13T02:02:30.793716484+05:30,2025-03-13T02:02:30.795895064+05:30,2.00,10.1.134.168:9014,true,4999950000
49,2025-03-13T02:02:30.818113817+05:30,2025-03-13T02:02:30.819410958+05:30,1.00,10.1.134.168:9007,true,45
94,2025-03-13T02:02:30.775021117+05:30,2025-03-13T02:02:30.827150418+05:30,52.00,10.1.134.168:9007,true,499999500000
49,2025-03-13T02:02:30.848038664+05:30,2025-03-13T02:02:30.878137053+05:30,30.00,10.1.134.168:9014,true,4999950000
25,2025-03-13T02:02:10.180004227+05:30,2025-03-13T02:02:32.254336633+05:30,22074.00,10.1.134.168:9014,true,499999999500000000
25,2025-03-13T02:02:32.314722284+05:30,2025-03-13T02:02:32.321580083+05:30,6.00,10.1.134.168:9014,true,49995000
42,2025-03-13T02:02:28.708475919+05:30,2025-03-13T02:02:32.385836013+05:30,3677.00,10.1.134.168:9013,true,4999999950000000
42,2025-03-13T02:02:32.406361679+05:30,2025-03-13T02:02:32.408829893+05:30,2.00,10.1.134.168:9007,true,49995000
59,2025-03-13T02:02:28.256513222+05:30,2025-03-13T02:02:32.511146968+05:30,4254.00,10.1.134.168:9013,true,4999999950000000
59,2025-03-13T02:02:32.562438702+05:30,2025-03-13T02:02:32.569571622+05:30,7.00,10.1.134.168:9014,true,499500
59,2025-03-13T02:02:32.596750437+05:30,2025-03-13T02:02:32.601602408+05:30,4.00,10.1.134.168:9014,true,4950
25,2025-03-13T02:02:32.364138435+05:30,2025-03-13T02:02:32.749563317+05:30,385.00,10.1.134.168:9014,true,49999995000000
25,2025-03-13T02:02:32.817349203+05:30,2025-03-13T02:02:32.825033394+05:30,7.00,10.1.134.168:9014,true,45
25,2025-03-13T02:02:32.836248351+05:30,2025-03-13T02:02:32.838572485+05:30,2.00,10.1.134.168:9007,true,45
25,2025-03-13T02:02:32.880158348+05:30,2025-03-13T02:02:32.891996444+05:30,11.00,10.1.134.168:9014,true,49995000
11,2025-03-13T02:02:10.174515025+05:30,2025-03-13T02:02:34.268089109+05:30,24093.00,10.1.134.168:9008,true,499999999500000000
49,2025-03-13T02:02:30.896770615+05:30,2025-03-13T02:02:34.668689515+05:30,3771.00,10.1.134.168:9007,true,4999999950000000
23,2025-03-13T02:02:10.281755011+05:30,2025-03-13T02:02:35.545124833+05:30,25263.00,10.1.134.168:9003,true,499999999500000000
23,2025-03-13T02:02:35.581321559+05:30,2025-03-13T02:02:35.897403193+05:30,316.00,10.1.134.168:9007,true,49999995000000
25,2025-03-13T02:02:32.903918044+05:30,2025-03-13T02:02:36.599092471+05:30,3695.00,10.1.134.168:9007,true,4999999950000000
59,2025-03-13T02:02:32.631101135+05:30,2025-03-13T02:02:36.613138393+05:30,3982.00,10.1.134.168:9014,true,4999999950000000
25,2025-03-13T02:02:36.655205104+05:30,2025-03-13T02:02:36.736612606+05:30,81.00,10.1.134.168:9014,true,45
59,2025-03-13T02:02:36.655210787+05:30,2025-03-13T02:02:36.741949165+05:30,86.00,10.1.134.168:9014,true,499999500000
59,2025-03-13T02:02:36.789978896+05:30,2025-03-13T02:02:36.791915722+05:30,1.00,10.1.134.168:9014,true,4999950000
3,2025-03-13T02:02:10.349402621+05:30,2025-03-13T02:02:36.807226635+05:30,26457.00,10.1.134.168:9010,true,499999999500000000
3,2025-03-13T02:02:36.847170524+05:30,2025-03-13T02:02:36.853007188+05:30,5.00,10.1.134.168:9014,true,49995000
3,2025-03-13T02:02:36.880774418+05:30,2025-03-13T02:02:36.883334865+05:30,2.00,10.1.134.168:9014,true,45
3,2025-03-13T02:02:36.933213466+05:30,2025-03-13T02:02:36.934814117+05:30,1.00,10.1.134.168:9014,true,4950
51,2025-03-13T02:02:18.293601445+05:30,2025-03-13T02:02:36.942400065+05:30,18648.00,10.1.134.168:9008,true,499999999500000000
3,2025-03-13T02:02:36.950193409+05:30,2025-03-13T02:02:36.951978364+05:30,1.00,10.1.134.168:9014,true,4999950000
51,2025-03-13T02:02:36.95262274+05:30,2025-03-13T02:02:36.953741354+05:30,1.00,10.1.134.168:9014,true,49995000
51,2025-03-13T02:02:36.967010795+05:30,2025-03-13T02:02:36.976193357+05:30,9.00,10.1.134.168:9014,true,49995000
51,2025-03-13T02:02:37.000299521+05:30,2025-03-13T02:02:37.006273151+05:30,5.00,10.1.134.168:9014,true,45
3,2025-03-13T02:02:37.006152917+05:30,2025-03-13T02:02:37.010046545+05:30,3.00,10.1.134.168:9014,true,4950
51,2025-03-13T02:02:37.044251831+05:30,2025-03-13T02:02:37.086106403+05:30,41.00,10.1.134.168:9014,true,49995000
59,2025-03-13T02:02:36.804846119+05:30,2025-03-13T02:02:37.172338776+05:30,367.00,10.1.134.168:9014,true,49999995000000
51,2025-03-13T02:02:37.099252104+05:30,2025-03-13T02:02:37.200164962+05:30,100.00,10.1.134.168:9014,true,49999995000000
59,2025-03-13T02:02:37.208451597+05:30,2025-03-13T02:02:37.209896089+05:30,1.00,10.1.134.168:9013,true,4950
